LoanID,InterestRate
44409194,0.15320899999999996
44017917,0.073381
44259158,0.14189299999999996
44429213,0.16830900000000004
44299188,0.12075099999999997
44057008,0.11310299999999993
41399898,0.14462300000000003
43801789,0.11505599999999998
44409120,0.14466699999999993
44319155,0.07741800000000003
44144338,0.151161
44106988,0.07791500000000003
44087155,0.14456999999999998
43996610,0.20439699999999994
44127043,0.11997699999999994
44144047,0.07458400000000003
44143754,0.11255099999999993
44127050,0.17629600000000004
44017855,0.14333799999999985
44037602,0.1462309999999999
44087130,0.10874499999999998
43925814,0.17827899999999994
43925762,0.14446799999999999
44026670,0.11829199999999995
44143958,0.14729099999999995
43660027,0.15795299999999995
44066999,0.07948400000000004
43986704,0.24082499999999998
44077993,0.17662300000000006
44057151,0.07956300000000004
44143592,0.2107960000000001
44086959,0.2114650000000001
43987100,0.11471499999999991
41328812,0.1427079999999999
43509487,0.15177700000000002
43893134,0.114262
43914597,0.11767599999999993
44006968,0.17655200000000001
44142980,0.10814399999999999
43915603,0.17617899999999995
44143159,0.11114599999999998
43947370,0.11946799999999999
44116419,0.13872999999999983
44048174,0.20028800000000005
44057097,0.147816
44007072,0.17562700000000006
44017558,0.151349
44017512,0.15244700000000008
43936637,0.07732799999999997
44143019,0.07880700000000003
19676395,0.14247799999999988
42284149,0.17022400000000013
43809543,0.20823799999999998
43809274,0.11133199999999999
43420675,0.14666999999999994
44077367,0.08220400000000011
44036499,0.22470700000000002
44066561,0.23835300000000006
43995396,0.07595300000000003
44056759,0.07280900000000003
44078206,0.07658000000000005
44026452,0.115945
43947250,0.1478629999999999
43947082,0.10895599999999998
44142768,0.11827900000000004
43893937,0.07998200000000004
43967023,0.16828600000000016
43936548,0.14416699999999993
44017053,0.11332099999999995
44142770,0.20923299999999997
43977031,0.14629699999999998
44106516,0.11816099999999993
44142588,0.07650300000000002
44017109,0.11446999999999999
44056849,0.07515800000000002
43905735,0.11335499999999994
44142750,0.11140299999999997
43957046,0.11296699999999994
